id,Response
237866,0
207179,0
339207,0
295412,0
341384,0
39370,0
346970,0
98936,0
33014,0
191014,0
300695,0
256075,0
353468,0
313127,0
229619,0
280427,0
353556,0
294627,0
112737,0
335535,0
33113,0
189308,0
179567,0
376089,0
4282,0
288296,0
333097,0
84928,0
49081,0
364599,0
183911,0
197942,0
156105,0
329487,0
226642,0
175913,0
377917,0
364760,0
119109,0
123384,0
364452,0
52275,0
309700,0
340021,0
67696,0
186591,0
291037,0
151430,0
165133,0
138445,0
34355,0
357992,0
243334,0
141651,0
369065,0
327373,0
14126,0
220017,0
42792,0
131923,0
361617,0
377513,0
10463,0
194328,0
278875,0
163703,0
136538,0
104815,0
107382,0
351604,0
48131,0
231693,0
340342,0
240659,0
51581,0
111614,0
277799,0
166030,0
202260,0
241373,0
10963,0
319352,0
224657,0
31891,0
221213,0
154920,0
194834,0
252425,0
363250,0
249109,0
9301,0
309398,0
220953,0
23190,0
122528,0
376827,0
288929,0
37525,0
337228,0
43349,0
279237,0
133725,0
103458,0
171975,0
292287,0
161291,0
123604,0
222920,0
233264,0
263368,0
123222,0
55726,0
216278,0
224089,0
101368,0
141227,0
294999,0
80505,0
69970,0
245909,0
150753,0
320427,0
342832,0
21886,0
245826,0
62532,0
369571,0
217199,0
301560,0
263436,0
221032,0
61744,0
19383,0
236156,0
85813,0
88902,0
11099,0
301780,0
344350,0
258153,0
262248,0
192750,0
308763,0
92063,0
236693,0
101388,0
280002,0
300455,0
293829,0
46581,0
75620,0
172681,0
263197,0
140414,0
319272,0
310961,0
42019,0
74169,0
104046,0
85680,0
331841,0
199575,0
340131,0
296623,0
297565,0
278022,0
145685,0
56031,0
251219,0
4505,0
5684,0
314536,0
213045,0
288629,0
112495,0
25622,0
191049,0
289461,0
268759,0
34127,0
146203,0
323166,0
320659,0
176110,0
316826,0
139222,0
234608,0
9687,0
241309,0
47922,0
85546,0
231643,0
277955,0
105625,0
208702,0
278744,0
244635,0
55987,0
191630,0
301508,0
376624,0
72301,0
5979,0
60933,0
365528,0
139468,0
61766,0
205826,0
172731,0
169931,0
210473,0
61456,0
275108,0
269248,0
193680,0
228452,0
331251,0
59624,0
96989,0
30850,0
311558,0
87502,0
263413,0
176967,0
317610,0
211935,0
101034,0
136836,0
34456,0
342364,0
250175,0
234336,0
148950,0
377608,0
78014,0
21358,0
368803,0
170256,0
152540,0
346545,0
70514,0
272356,0
92304,0
374228,0
367709,0
34741,0
332654,0
283917,0
301845,0
333825,0
9395,0
244972,0
304346,0
182429,0
148737,0
268216,0
25124,0
70823,0
111884,0
282168,0
67542,0
142090,0
28552,0
243434,0
201376,0
237856,0
243448,0
283910,0
98304,0
52199,0
283953,0
198692,0
10059,0
379512,0
319379,0
190395,0
291730,0
233835,0
124443,0
308867,0
65699,0
336684,0
51408,0
69298,0
105940,0
14423,0
139113,0
292835,0
237812,0
188356,0
230441,0
256274,0
243402,0
359262,0
130941,0
211611,0
343442,0
168086,0
186635,0
340123,0
154875,0
263715,0
198078,0
277864,0
27634,0
175000,0
208637,0
31820,0
332178,0
127834,0
339860,0
281123,0
99130,0
343678,0
225454,0
40296,0
6788,0
114199,0
197132,0
336946,0
264988,0
306445,0
260415,0
45711,0
198595,0
225806,0
146500,0
120806,0
67268,0
199975,0
125679,0
91709,0
17432,0
221539,0
292730,0
344261,0
132540,0
186347,0
242602,0
135922,0
313304,0
238035,0
293640,0
53688,0
53417,0
299491,0
79653,0
303508,0
240489,0
265351,0
237183,0
321929,0
143841,0
262499,0
297866,0
305781,0
297108,0
311591,0
316411,0
122109,0
87386,0
105144,0
121614,0
62703,0
112997,0
220283,0
104049,0
27337,0
80672,0
56602,0
349081,0
171712,0
21852,0
256508,0
4381,0
95956,0
187858,0
96362,0
34386,0
323946,0
32871,0
191898,0
204753,0
213522,0
108956,0
308909,0
357202,0
109887,0
189028,0
352389,0
51333,0
331459,0
231606,0
131376,0
257573,0
205003,0
23001,0
360406,0
60578,0
78571,0
285919,0
33623,0
166890,0
156424,0
299476,0
301656,0
104306,0
97977,0
357164,0
128983,0
53779,0
42888,0
137374,0
258844,0
317176,0
179258,0
126400,0
247333,0
379479,0
154983,0
101907,0
253888,0
269968,0
34477,0
17672,0
331514,0
350303,0
49455,0
112057,0
140556,0
263455,0
175179,0
58583,0
285339,0
321043,0
247843,0
196118,0
317652,0
3179,0
12308,0
222897,0
149525,0
84047,0
342390,0
12481,0
160824,0
349628,0
159021,0
311978,0
324708,0
205714,0
126899,0
297979,0
285934,0
250464,0
187870,0
366339,0
257090,0
60689,0
241200,0
96547,0
120605,0
149167,0
315525,0
108410,0
258304,0
60186,0
223078,0
180919,0
4434,0
262583,0
277503,0
236269,0
35124,0
46984,0
319665,0
202127,0
17065,0
199756,0
295526,0
8969,0
215480,0
147587,0
379719,0
253656,0
27842,0
174153,0
289380,0
344360,0
328411,0
205772,0
125331,0
201040,0
104670,0
42215,0
46169,0
375319,0
107110,0
4793,0
222295,0
39503,0
276705,0
48784,0
34490,0
84700,0
359432,0
279146,0
252139,0
249094,0
277917,0
171611,0
364141,0
333283,0
344037,0
227430,0
301416,0
339750,0
302931,0
283115,0
293714,0
51938,0
373438,0
168752,0
310408,0
74778,0
202587,0
316721,0
277914,0
15958,0
319882,0
350219,0
254346,0
25265,0
140068,0
274967,0
322899,0
183253,0
299843,0
354623,0
29280,0
357358,0
317964,0
60916,0
65746,0
222048,0
171924,0
191248,0
235914,0
163281,0
84751,0
188613,0
90113,0
8713,0
254954,0
211537,0
236206,0
304209,0
107336,0
148609,0
360207,0
80756,0
132335,0
259169,0
276367,0
176081,0
371721,0
375403,0
17516,0
5715,0
216930,0
310432,0
299063,0
270740,0
25616,0
287057,0
160821,0
147827,0
242326,0
123723,0
280369,0
116551,0
72889,0
105280,0
286003,0
121653,0
280001,0
362681,0
174244,0
271316,0
153828,0
158747,0
363914,0
188329,0
350169,0
208840,0
206304,0
194048,0
23760,0
169744,0
308970,0
159138,0
303686,0
326890,0
127628,0
360379,0
75264,0
255769,0
300836,0
241117,0
362044,0
86222,0
44122,0
150324,0
315815,0
247712,0
54906,0
305917,0
120146,0
87932,0
314388,0
210795,0
10801,0
289954,0
221570,0
266842,0
97150,0
269950,0
308006,0
41979,0
302710,0
272357,0
126887,0
51681,0
73401,0
46693,0
325038,0
379009,0
41276,0
48100,0
223092,0
151009,0
206436,0
22186,0
299137,0
221118,0
182506,0
225367,0
47342,0
85086,0
85616,0
343238,0
92297,0
23706,0
366243,0
341201,0
54438,0
214085,0
283554,0
159723,0
144323,0
3940,0
278521,0
105450,0
124232,0
348744,0
118630,0
329350,0
292905,0
104884,0
6445,0
262491,0
260007,0
154302,0
188400,0
231148,0
194283,0
252186,0
115993,0
66218,0
263695,0
108360,0
376835,0
150925,0
23849,0
250762,0
157955,0
276024,0
128519,0
283320,0
125655,0
304620,0
161792,0
238360,0
53947,0
329158,0
266556,0
55247,0
331287,0
297935,0
12573,0
253720,0
227601,0
285811,0
140629,0
337220,0
293472,0
143135,0
283866,0
349339,0
24666,0
231012,0
123024,0
303543,0
19864,0
216006,0
361228,0
207654,0
136776,0
190711,0
191577,0
62344,0
229154,0
70674,0
167644,0
79318,0
96101,0
245530,0
222700,0
322145,0
175717,0
316560,0
199730,0
155794,0
81665,0
109778,0
340629,0
312080,0
161274,0
311775,0
114636,0
93149,0
276905,0
294533,0
140904,0
232617,0
184597,0
238316,0
364907,0
70147,0
90899,0
145189,0
288885,0
181047,0
16456,0
224444,0
319582,0
280495,0
267333,0
30439,0
65150,0
132890,0
295048,0
338107,0
41810,0
263370,0
245399,0
116887,0
63622,0
22043,0
17690,0
350280,0
341283,0
63735,0
318542,0
273214,0
296552,0
181861,0
277727,0
297401,0
159459,0
46410,0
109844,0
252419,0
229109,0
36303,0
23000,0
230348,0
373847,0
349749,0
164077,0
6062,0
181133,0
342008,0
93403,0
309895,0
74723,0
162451,0
55149,0
225062,0
230143,0
379067,0
88239,0
351329,0
366349,0
23870,0
249218,0
73326,0
331311,0
56108,0
376483,0
144906,0
306341,0
199345,0
26106,0
12299,0
261908,0
295136,0
259249,0
29142,0
237303,0
330693,0
38879,0
221414,0
189342,0
90846,0
211475,0
174242,0
204199,0
341154,0
300057,0
59565,0
35510,0
321497,0
61759,0
217243,0
265588,0
2113,0
257374,0
307439,0
203047,0
103989,0
84010,0
198018,0
146879,0
336095,0
127289,0
77622,0
329209,0
154863,0
182917,0
252109,0
199170,0
130527,0
288450,0
234838,0
14311,0
147313,0
38089,0
153548,0
299924,0
294207,0
131485,0
218335,0
206776,0
9278,0
340443,0
37896,0
361804,0
91821,0
90776,0
161381,0
195540,0
93340,0
96724,0
243036,0
104381,0
148648,0
111496,0
378515,0
165712,0
10069,0
324742,0
367434,0
104580,0
238243,0
320248,0
50184,0
227718,0
311861,0
68617,0
274237,0
118990,0
50775,0
285481,0
268629,0
300183,0
153241,0
234028,0
85251,0
50954,0
234655,0
317227,0
80355,0
223841,0
4124,0
140973,0
131139,0
240016,0
49173,0
324848,0
296456,0
378326,0
242801,0
262779,0
213062,0
32357,0
322936,0
283765,0
320759,0
344741,0
360165,0
17470,0
267343,0
336470,0
298918,0
193879,0
88854,0
159888,0
256774,0
246451,0
146468,0
182164,0
46120,0
361792,0
8435,0
172327,0
89237,0
374738,0
195875,0
111810,0
5601,0
150620,0
170462,0
7853,0
284625,0
326143,0
130880,0
322123,0
171300,0
249930,0
178881,0
134584,0
93474,0
159703,0
310768,0
301105,0
68511,0
192842,0
320719,0
77782,0
182290,0
84113,0
251037,0
245180,0
245731,0
254872,0
10769,0
188867,0
224170,0
362969,0
128848,0
75341,0
57554,0
103565,0
342355,0
277625,0
168633,0
22409,0
212594,0
17582,0
119000,0
68180,0
302365,0
67161,0
111693,0
239521,0
102619,0
23928,0
7341,0
31541,0
32314,0
249127,0
29821,0
56003,0
17753,0
339837,0
22079,0
211910,0
14483,0
173667,0
95634,0
276340,0
219006,0
168079,0
208452,0
352250,0
344414,0
14113,0
106832,0
10981,0
178460,0
70221,0
79120,0
340277,0
213046,0
83753,0
299840,0
151528,0
127874,0
293103,0
317860,0
378040,0
319069,0
58782,0
105973,0
151679,0
337450,0
124360,0
332145,0
106950,0
299506,0
9432,0
378476,0
67011,0
323031,0
28507,0
370053,0
351399,0
91062,0
159589,0
184580,0
281015,0
119316,0
263226,0
84403,0
297126,0
323814,0
343893,0
264818,0
138326,0
259781,0
319677,0
257314,0
30788,0
113681,0
194094,0
345109,0
279874,0
133229,0
360628,0
9705,0
266140,0
172145,0
63750,0
39850,0
351421,0
36452,0
53174,0
302215,0
139181,0
38080,0
21049,0
68398,0
286209,0
165338,0
198130,0
85158,0
373697,0
284884,0
173476,0
109264,0
180875,0
203884,0
214481,0
234855,0
239494,0
169932,0
278425,0
216120,0
362513,0
199323,0
226208,0
368364,0
41188,0
185152,0
190589,0
246534,0
64339,0
223910,0
268169,0
93633,0
49598,0
150473,0
133709,0
184769,0
322941,0
358517,0
291770,0
225815,0
80341,0
140284,0
137266,0
181516,0
369960,0
275242,0
349625,0
146856,0
185891,0
17989,0
249159,0
170112,0
170766,0
223604,0
56283,0
225841,0
158055,0
21063,0
204758,0
374366,0
172503,0
270190,0
63137,0
255293,0
160303,0
68318,0
283902,0
185698,0
310222,0
280188,0
90027,0
99454,0
55806,0
377594,0
305777,0
279401,0
361736,0
337226,0
264738,0
300388,0
231371,0
354140,0
123938,0
321071,0
140063,0
130932,0
184368,0
311682,0
365483,0
79412,0
182422,0
317529,0
292968,0
363635,0
372545,0
67790,0
379866,0
197179,0
110192,0
64799,0
235065,0
27225,0
306547,0
84831,0
375514,0
39412,0
364338,0
79575,0
178599,0
90169,0
76246,0
219187,0
106132,0
205017,0
261912,0
105339,0
269759,0
8392,0
9173,0
64390,0
304268,0
172115,0
75204,0
172127,0
344307,0
173562,0
30111,0
26918,0
245578,0
122161,0
256807,0
352820,0
27422,0
275447,0
371006,0
166345,0
190307,0
372935,0
296814,0
102592,0
17542,0
192160,0
2846,0
213136,0
35252,0
78154,0
182480,0
323461,0
263269,0
146066,0
328109,0
69836,0
184262,0
56199,0
121872,0
255592,0
200431,0
150503,0
329423,0
255639,0
370492,0
221792,0
363011,0
81398,0
339829,0
189285,0
25406,0
107364,0
340910,0
327624,0
22949,0
68324,0
209982,0
340514,0
22378,0
72749,0
62418,0
246625,0
181733,0
54746,0
269621,0
228564,0
246105,0
2758,0
165340,0
130229,0
109421,0
349801,0
293502,0
15011,0
29226,0
237123,0
295803,0
376905,0
309080,0
154490,0
79270,0
17110,0
121059,0
359799,0
64009,0
271562,0
91587,0
296960,0
39428,0
197788,0
204893,0
276820,0
102837,0
351275,0
80930,0
268360,0
191960,0
205073,0
55445,0
42677,0
123665,0
53016,0
27705,0
368363,0
254259,0
342316,0
95973,0
194359,0
116146,0
117290,0
28825,0
355027,0
321830,0
184950,0
53881,0
337284,0
101551,0
189942,0
332133,0
309986,0
326365,0
340842,0
47483,0
357798,0
354111,0
143626,0
21242,0
77276,0
289444,0
827,0
178247,0
193629,0
309068,0
275913,0
241667,0
267765,0
210950,0
27761,0
282323,0
365541,0
42046,0
63567,0
346342,0
277804,0
154911,0
251355,0
40158,0
28101,0
316322,0
308238,0
181989,0
223120,0
190749,0
218353,0
360980,0
180005,0
13503,0
357483,0
362031,0
155619,0
201157,0
355311,0
157558,0
152908,0
66903,0
11931,0
266592,0
359941,0
172367,0
154107,0
353874,0
144154,0
255124,0
334823,0
63699,0
367834,0
214033,0
334212,0
120601,0
128795,0
379074,0
245225,0
252505,0
111421,0
350710,0
273498,0
313262,0
300190,0
213080,0
71091,0
157407,0
146295,0
241010,0
96813,0
140889,0
14046,0
258089,0
21793,0
246440,0
225831,0
85580,0
266303,0
46980,0
118172,0
304563,0
29076,0
357503,0
255059,0
90500,0
257669,0
44764,0
332408,0
273863,0
52955,0
235961,0
141235,0
4501,0
148695,0
273185,0
102873,0
88344,0
334457,0
161403,0
136715,0
191826,0
41442,0
144257,0
39044,0
77331,0
318815,0
211135,0
378937,0
12647,0
223103,0
1921,0
251499,0
221345,0
201563,0
46438,0
242016,0
236018,0
262409,0
335497,0
191223,0
17024,0
293764,0
220051,0
166835,0
169850,0
96139,0
31556,0
259173,0
270174,0
248266,0
277474,0
145861,0
15269,0
259020,0
255412,0
286576,0
23103,0
131306,0
202097,0
76004,0
307103,0
58652,0
357136,0
118353,0
141088,0
120253,0
134662,0
92543,0
9787,0
7287,0
217788,0
46950,0
85710,0
278861,0
134526,0
274412,0
165587,0
51658,0
154476,0
1115,0
371649,0
64478,0
107966,0
249500,0
194631,0
317606,0
137336,0
45483,0
30114,0
234233,0
335905,0
104313,0
330833,0
200154,0
112129,0
331722,0
182799,0
344640,0
301315,0
118995,0
308617,0
323961,0
332029,0
1285,0
334044,0
268345,0
245441,0
328763,0
93565,0
137684,0
173177,0
309092,0
11228,0
346474,0
119583,0
270455,0
208393,0
108829,0
266495,0
349829,0
185301,0
43303,0
136971,0
50129,0
126432,0
132541,0
207854,0
45517,0
188427,0
287745,0
88461,0
102296,0
364711,0
12706,0
61320,0
97888,0
29530,0
295101,0
316188,0
107075,0
107384,0
346329,0
19825,0
345843,0
19782,0
136858,0
263811,0
355125,0
298254,0
143557,0
134947,0
341968,0
240777,0
338812,0
13419,0
103643,0
73479,0
16493,0
89615,0
98351,0
84148,0
362686,0
43066,0
303545,0
2459,0
323482,0
63180,0
143702,0
218332,0
269384,0
317038,0
177178,0
231474,0
133392,0
67724,0
187935,0
13675,0
375776,0
135974,0
10607,0
178272,0
102276,0
146451,0
219618,0
139275,0
267749,0
324229,0
25486,0
2370,0
263183,0
160342,0
275065,0
114101,0
369311,0
297499,0
230759,0
141068,0
320035,0
312916,0
292078,0
6182,0
143297,0
30096,0
299555,0
316005,0
88407,0
301022,0
58302,0
115432,0
17703,0
83900,0
366653,0
341728,0
183163,0
192368,0
161793,0
4094,0
265702,0
218610,0
234481,0
193310,0
160033,0
344429,0
245083,0
380866,0
261914,0
697,0
141362,0
148135,0
322050,0
134407,0
262341,0
370521,0
373139,0
258402,0
208725,0
229714,0
149400,0
161103,0
363624,0
307852,0
67650,0
158775,0
75942,0
250354,0
314552,0
269008,0
178853,0
51332,0
130947,0
304339,0
360254,0
181504,0
277145,0
125782,0
29078,0
83156,0
290679,0
4232,0
131477,0
380773,0
78238,0
334230,0
186062,0
294063,0
236458,0
251062,0
180662,0
53490,0
221305,0
350421,0
129065,0
261544,0
297847,0
137064,0
208295,0
157312,0
309577,0
314878,0
195555,0
121413,0
87870,0
241311,0
150600,0
51584,0
303,0
15559,0
221695,0
163072,0
375949,0
162065,0
307606,0
52869,0
90833,0
4222,0
167770,0
314280,0
293963,0
120270,0
278683,0
111116,0
194909,0
133082,0
130764,0
75867,0
101586,0
305419,0
24972,0
16261,0
92919,0
138415,0
314940,0
289654,0
190893,0
8571,0
193129,0
215659,0
253723,0
69563,0
73991,0
5388,0
136239,0
41621,0
278196,0
161956,0
75465,0
112431,0
350664,0
270521,0
265807,0
127686,0
110453,0
198283,0
96047,0
290494,0
347658,0
246585,0
76545,0
380875,0
215838,0
131358,0
239329,0
336130,0
333425,0
260704,0
92165,0
355675,0
315779,0
202161,0
11233,0
165629,0
145657,0
76169,0
365977,0
319132,0
155093,0
302349,0
4359,0
51866,0
102259,0
366348,0
332243,0
128620,0
67459,0
138900,0
146339,0
294329,0
159651,0
360321,0
376806,0
157427,0
275016,0
274803,0
320941,0
262041,0
370770,0
163277,0
356937,0
17096,0
189151,0
104744,0
40575,0
253160,0
159486,0
325259,0
241503,0
303593,0
272624,0
11971,0
228914,0
376702,0
207572,0
210623,0
208012,0
3123,0
181525,0
214426,0
12360,0
270079,0
226478,0
260066,0
163564,0
17546,0
21266,0
29771,0
256771,0
271627,0
204236,0
116090,0
30147,0
235632,0
340362,0
146916,0
247452,0
251069,0
376286,0
81621,0
301192,0
31595,0
288255,0
206387,0
291837,0
183497,0
8516,0
84342,0
137598,0
2925,0
185109,0
358619,0
28051,0
69940,0
305782,0
108463,0
371091,0
324983,0
172024,0
177705,0
98109,0
308871,0
234438,0
282260,0
189372,0
253975,0
72722,0
307132,0
45080,0
40806,0
298462,0
124932,0
37034,0
68640,0
200101,0
20647,0
271626,0
148271,0
36215,0
282404,0
57031,0
288583,0
315134,0
98114,0
296962,0
119180,0
357995,0
344272,0
64345,0
14243,0
358166,0
86975,0
292087,0
258900,0
27099,0
157848,0
222903,0
112686,0
31651,0
100669,0
183493,0
316480,0
48974,0
337054,0
232317,0
342697,0
296229,0
340281,0
347491,0
320993,0
167539,0
195686,0
234755,0
220888,0
15065,0
355661,0
157123,0
256855,0
342269,0
130800,0
250319,0
157485,0
70990,0
297,0
2884,0
274519,0
236468,0
45503,0
170079,0
332914,0
370082,0
280343,0
23784,0
237542,0
375850,0
272632,0
122408,0
159035,0
370471,0
268073,0
115246,0
365546,0
217779,0
89367,0
266341,0
343639,0
221991,0
144270,0
15601,0
53960,0
197689,0
210611,0
292587,0
139619,0
88379,0
99030,0
200094,0
80383,0
218101,0
124242,0
185558,0
360726,0
189694,0
60163,0
271783,0
276447,0
113998,0
110268,0
154276,0
369415,0
252732,0
347120,0
142120,0
143642,0
138985,0
84957,0
92641,0
94931,0
366961,0
205956,0
376055,0
338232,0
40329,0
27072,0
280641,0
128351,0
232837,0
214261,0
144641,0
111188,0
380659,0
224897,0
187813,0
153250,0
366022,0
322295,0
296851,0
7789,0
170512,0
56568,0
73010,0
172013,0
277580,0
216363,0
294741,0
236331,0
293874,0
345254,0
146200,0
198289,0
317672,0
32420,0
311571,0
27641,0
271321,0
255719,0
215778,0
377077,0
143177,0
44821,0
103302,0
265624,0
123811,0
205601,0
97481,0
245218,0
265511,0
31308,0
251851,0
378169,0
98816,0
342327,0
371545,0
180361,0
109463,0
5445,0
3094,0
356218,0
219470,0
101093,0
116357,0
99026,0
186127,0
143174,0
66297,0
38883,0
142452,0
351323,0
315423,0
350665,0
287891,0
228551,0
83135,0
233504,0
245120,0
161418,0
141750,0
142939,0
97662,0
195507,0
40059,0
345954,0
340953,0
193386,0
367042,0
85377,0
219169,0
54688,0
216788,0
30336,0
44829,0
126325,0
320123,0
204822,0
149398,0
14184,0
35180,0
380543,0
366579,0
305060,0
340212,0
187969,0
331202,0
96797,0
111678,0
98278,0
251855,0
33333,0
56669,0
76663,0
373035,0
131113,0
64875,0
225236,0
53926,0
19052,0
75744,0
82180,0
378853,0
322743,0
167164,0
133378,0
132612,0
107925,0
200536,0
181479,0
119896,0
356739,0
87795,0
216942,0
109136,0
310344,0
282421,0
143983,0
27917,0
64428,0
235560,0
204846,0
184129,0
254036,0
111755,0
121624,0
195081,0
332346,0
235175,0
230888,0
159935,0
359494,0
111183,0
105180,0
62377,0
361767,0
311021,0
110096,0
291989,0
194079,0
47336,0
260801,0
353975,0
333296,0
193448,0
98897,0
99441,0
80289,0
187841,0
364569,0
190175,0
77087,0
328840,0
160773,0
339066,0
305885,0
282756,0
283396,0
314191,0
274504,0
200253,0
289227,0
137349,0
258984,0
351798,0
355221,0
150217,0
252663,0
158078,0
134067,0
244329,0
136888,0
308232,0
144968,0
1136,0
33807,0
306017,0
49141,0
287913,0
315081,0
185338,0
357403,0
220396,0
277475,0
225329,0
154073,0
324862,0
265899,0
31711,0
11894,0
119252,0
162039,0
368219,0
89546,0
69550,0
237847,0
150502,0
379536,0
151358,0
161654,0
94279,0
321980,0
303233,0
335993,0
206678,0
206617,0
218990,0
70668,0
76527,0
12938,0
9281,0
276045,0
145277,0
261489,0
200121,0
218465,0
261473,0
379702,0
295722,0
259496,0
95844,0
235421,0
39595,0
22729,0
329588,0
302622,0
369719,0
203518,0
64476,0
263041,0
281569,0
159025,0
50623,0
348505,0
158715,0
38520,0
369824,0
260760,0
59543,0
77004,0
371095,0
305838,0
261365,0
258978,0
199815,0
218712,0
346288,0
42158,0
73018,0
361915,0
283349,0
154786,0
212080,0
123559,0
230379,0
74343,0
209562,0
41917,0
267052,0
231908,0
23399,0
313,0
279179,0
170556,0
287454,0
109472,0
96301,0
256257,0
174398,0
83885,0
290997,0
105053,0
231898,0
256187,0
341488,0
272322,0
10206,0
289573,0
324703,0
182759,0
121068,0
95655,0
12708,0
183864,0
280951,0
276587,0
285053,0
74254,0
304991,0
26696,0
270329,0
153708,0
289575,0
284066,0
372520,0
51043,0
74460,0
2520,0
148552,0
57762,0
215969,0
9955,0
16453,0
163473,0
223252,0
88501,0
315024,0
200876,0
156534,0
310158,0
294314,0
278430,0
277759,0
43705,0
340447,0
198966,0
293100,0
60511,0
132197,0
188241,0
110705,0
223581,0
123195,0
93488,0
242485,0
71802,0
214664,0
237937,0
90105,0
81140,0
77308,0
144479,0
65594,0
222891,0
159945,0
88439,0
302583,0
29437,0
158167,0
379622,0
367780,0
292601,0
266605,0
12168,0
108909,0
44471,0
81324,0
343739,0
304915,0
374018,0
338214,0
174860,0
133192,0
67007,0
345620,0
328691,0
245573,0
132090,0
114645,0
2500,0
233881,0
280977,0
337229,0
354475,0
166614,0
128257,0
85045,0
130257,0
184082,0
37463,0
51617,0
56555,0
101550,0
167147,0
219564,0
285573,0
29591,0
64219,0
203451,0
369864,0
361101,0
243214,0
337110,0
187916,0
30205,0
338660,0
211770,0
164735,0
326773,0
365392,0
194103,0
44621,0
262941,0
298568,0
328479,0
320935,0
375805,0
227044,0
125829,0
180914,0
